DensityX,Composition,Time s,Temperature °C,Shear Rate 1/s,Shear Stress Pa,Instantaneous Viscosity Pas,Strain  
1.74,10,25.01,25,248.3,151.7,0.611,3370
1.74,10,27.01,25,268.1,154,0.5744,3911
1.74,10,29.01,25,287.9,152.7,0.5303,4488
1.74,10,31.01,25,308.2,150.3,0.4878,5109
1.74,10,33.01,25,328,148.4,0.4525,5765
1.74,10,35.01,25,347.9,144.9,0.4166,6467
1.74,10,37.01,25,367.6,141.3,0.3844,7203
1.74,10,39.01,25,387.5,137.4,0.3546,7985
1.74,10,41.01,25,407.3,133.7,0.3283,8801
1.74,10,43.01,25,427.6,130.6,0.3055,9663
1.74,10,45.01,25,447.4,130,0.2906,1.06E+04
1.74,10,47.03,25,467.8,123.8,0.2648,1.15E+04
1.74,10,49.03,25,487.1,122.3,0.2511,1.25E+04
1.74,10,51.01,25,506.9,120.5,0.2377,1.35E+04
1.74,10,53.01,25,526.7,119.6,0.227,1.46E+04
1.74,10,55.01,25,547.1,117.4,0.2146,1.57E+04
1.74,10,57.01,25,566.9,116.1,0.2047,1.68E+04
1.74,10,59.03,25,587.2,114.5,0.195,1.80E+04
1.74,10,61.03,25,606.5,114.8,0.1893,1.92E+04
1.74,10,63.01,25,626.3,112.6,0.1798,2.05E+04
1.74,10,65.03,25,646.6,111.7,0.1728,2.18E+04
1.74,10,67.03,25,666.4,110.2,0.1653,2.31E+04
1.74,10,69.01,25,686.3,110.4,0.1609,2.45E+04
1.74,10,71.03,25,706.5,109.6,0.1552,2.59E+04
1.74,10,73.03,25,725.9,109.5,0.1508,2.74E+04
1.74,10,75.01,25,745.7,108.7,0.1457,2.88E+04
1.74,10,77.03,25,766.1,108,0.141,3.04E+04
1.74,10,79.03,25,785.9,107.7,0.1371,3.20E+04
1.74,10,81.01,25,805.6,107.1,0.1329,3.36E+04
1.74,10,83.03,25,826.1,88.35,0.107,3.53E+04
1.74,10,85.03,25,845.3,103.1,0.122,3.69E+04
1.74,10,87.01,25,865.2,105.9,0.1224,3.87E+04
1.74,10,89.03,25,885.5,105.9,0.1196,4.05E+04
1.74,10,91.03,25,905.3,105.6,0.1167,4.23E+04
1.74,10,93.01,25,925.1,105.6,0.1141,4.41E+04
1.74,10,95.03,25,945.5,105.2,0.1113,4.61E+04
1.74,10,97.03,25,964.8,104.9,0.1088,4.80E+04
1.74,10,99.01,25,985.1,104.9,0.1065,5.00E+04
1.74,10,101,25,986.1,102.3,0.1037,5.20E+04
1.74,10,103.1,25,966.3,100.6,0.1041,5.39E+04
1.74,10,105.1,25,946.5,99.19,0.1048,5.58E+04
1.74,10,107.1,25,926.6,97.82,0.1056,5.77E+04
1.74,10,109.1,25,906.8,97.11,0.1071,5.95E+04
1.74,10,111.1,25,886.5,96.34,0.1087,6.13E+04
1.74,10,113.1,25,866.6,95.65,0.1104,6.30E+04
1.74,10,115.1,25,846.9,94.53,0.1116,6.47E+04
1.74,10,117.1,25,827,93.86,0.1135,6.64E+04
1.74,10,119.1,25,807.2,92.85,0.115,6.80E+04
1.74,10,121.1,25,787.4,91.39,0.1161,6.96E+04
1.74,10,123.1,25,767.1,92.04,0.12,7.11E+04
1.74,10,125.1,25,747.2,90.83,0.1216,7.26E+04
1.74,10,127.1,25,727.4,90.05,0.1238,7.41E+04
1.74,10,129.1,25,707.6,89.6,0.1266,7.55E+04
1.74,10,131.1,25,687.3,88.52,0.1288,7.69E+04
1.74,10,133.1,25,667.5,87.99,0.1318,7.82E+04
1.74,10,135.1,25,647.6,86.89,0.1342,7.95E+04
1.74,10,137.1,25,627.9,86.65,0.138,8.08E+04
1.74,10,139.1,25,608,86.37,0.1421,8.20E+04
1.74,10,141.1,25,588.2,84.61,0.1438,8.32E+04
1.74,10,143.1,25,567.9,84.15,0.1482,8.44E+04
1.74,10,145.1,25,548.1,83.57,0.1525,8.55E+04
1.74,10,147.1,25,528.3,82.75,0.1566,8.65E+04
1.74,10,149.1,25,508.4,81.68,0.1607,8.75E+04
1.74,10,151.1,25,488.6,81.48,0.1667,8.85E+04
1.74,10,153.1,25,468.8,79.52,0.1696,8.95E+04
1.74,10,155.1,25,448.5,79.83,0.178,9.04E+04
1.74,10,157.1,25,428.7,79.25,0.1849,9.12E+04
1.74,10,159.1,25,408.8,77.51,0.1896,9.20E+04
1.74,10,161.1,25,389,77.09,0.1982,9.28E+04
1.74,10,163.1,25,368.7,76.61,0.2078,9.36E+04
1.74,10,165.1,25,348.9,75.43,0.2162,9.43E+04
1.74,10,167.1,25,329.1,75.95,0.2308,9.49E+04
1.74,10,169.1,25,309.2,72.1,0.2332,9.55E+04
1.74,10,171.1,25,289.4,69.25,0.2393,9.61E+04
1.74,10,173.1,25,269.6,67.1,0.2489,9.67E+04
1.74,10,175.1,25,249.3,66.43,0.2665,9.72E+04
1.74,10,177.1,25,229.5,65.14,0.2839,9.76E+04
1.74,10,179.1,25,209.6,64.2,0.3062,9.81E+04
1.74,10,181.1,25,189.9,61.76,0.3253,9.84E+04
1.74,10,183.1,25,170,59.05,0.3473,9.88E+04
1.74,10,185.1,25,150.2,56.31,0.3749,9.91E+04
1.74,10,187.1,25,129.9,51.96,0.4,9.93E+04
1.74,10,189.1,25,110.1,48.19,0.4378,9.96E+04
1.74,10,191.1,25,90.24,41.89,0.4642,9.97E+04
1.74,10,193.1,25,70.42,35.25,0.5005,9.99E+04
1.74,10,195.1,25,50.6,29.08,0.5746,1.00E+05
1.74,10,197.1,25,30.29,24.05,0.7941,1.00E+05
1.74,10,199.1,25,10.46,13.82,1.32,1.00E+05
1.74,20,1.004,25,9.554,189.7,19.85,19.04
1.74,20,3.013,25,29.25,101.4,3.466,78.35
1.74,20,5.013,25,49.07,90.94,1.853,178
1.74,20,7.008,25,68.89,102,1.481,315.3
1.74,20,9.012,25,89.21,103.5,1.161,496.5
1.74,20,11.01,25,108.5,77.87,0.7175,712.8
1.74,20,13.01,25,128.9,74.08,0.5749,974.9
1.74,20,15.01,25,148.7,69.06,0.4645,1273
1.74,20,17.01,25,168.5,61.64,0.3659,1610
1.74,20,19.01,25,188.3,61.38,0.326,1991
1.74,20,21.01,25,208.6,56.96,0.273,2411
1.74,20,23.01,25,228.4,54.47,0.2384,2869
1.74,20,25.01,25,248.3,50.91,0.2051,3370
1.74,20,27.01,25,268.1,45.48,0.1697,3911
1.74,20,29.01,25,287.9,40.08,0.1392,4488
1.74,20,31.01,25,308.2,39.12,0.1269,5109
1.74,20,33.01,25,328,39.98,0.1219,5765
1.74,20,35.01,25,347.9,40.91,0.1176,6467
1.74,20,37.01,25,367.7,38.75,0.1054,7203
1.74,20,39.01,25,387.5,38.97,0.1006,7985
1.74,20,41.01,25,407.3,39.4,0.09673,8801
1.74,20,43.01,25,427.7,36.91,0.08631,9663
1.74,20,45.01,25,447.5,36.99,0.08268,1.06E+04
1.74,20,47.01,25,467.3,37.25,0.07972,1.15E+04
1.74,20,49.01,25,487.1,36.4,0.07473,1.25E+04
1.74,20,51.01,25,506.9,36.13,0.07128,1.35E+04
1.74,20,53.01,25,526.8,35.36,0.06712,1.46E+04
1.74,20,55.01,25,547,36.58,0.06687,1.57E+04
1.74,20,57.01,25,566.9,36.36,0.06414,1.68E+04
1.74,20,59.01,25,586.7,36.41,0.06206,1.80E+04
1.74,20,61.01,25,606.5,35.92,0.05922,1.92E+04
1.74,20,63.01,25,626.3,36.51,0.0583,2.05E+04
1.74,20,65.01,25,646.6,36.51,0.05646,2.18E+04
1.74,20,67.01,25,666.4,36.93,0.05542,2.31E+04
1.74,20,69.01,25,686.3,36.32,0.05293,2.45E+04
1.74,20,71.01,25,706.1,36.49,0.05168,2.59E+04
1.74,20,73.01,25,725.9,36.61,0.05044,2.74E+04
1.74,20,75.01,25,745.7,36.02,0.0483,2.88E+04
1.74,20,77.01,25,766.1,36.16,0.04719,3.04E+04
1.74,20,79.01,25,785.9,35.42,0.04507,3.20E+04
1.74,20,81.01,25,805.7,36.41,0.04519,3.36E+04
1.74,20,83.01,25,825.5,36.63,0.04437,3.52E+04
1.74,20,85.01,25,845.3,36.19,0.04281,3.69E+04
1.74,20,87.01,25,865.2,36.42,0.0421,3.87E+04
1.74,20,89.01,25,885.5,36.58,0.04131,4.05E+04
1.74,20,91.01,25,905.3,36.61,0.04044,4.23E+04
1.74,20,93.01,25,925.1,36.26,0.03919,4.41E+04
1.74,20,95.01,25,944.9,35.97,0.03807,4.60E+04
1.74,20,97.01,25,964.8,36.2,0.03752,4.80E+04
1.74,20,99.01,25,985.1,36.48,0.03704,5.00E+04
1.74,20,101.1,25,985.7,34.63,0.03513,5.20E+04
1.74,20,103.1,25,966.4,33.87,0.03505,5.40E+04
1.74,20,105.1,25,946.5,33.77,0.03568,5.58E+04
1.74,20,107.1,25,926.2,33.89,0.03659,5.77E+04
1.74,20,109.1,25,906.4,33.86,0.03736,5.95E+04
1.74,20,111.1,25,886.5,33.33,0.0376,6.13E+04
1.74,20,113.1,25,866.3,33.17,0.03828,6.31E+04
1.74,20,115.1,25,846.9,33.09,0.03907,6.48E+04
1.74,20,117.1,25,827,32.4,0.03917,6.64E+04
1.74,20,119.1,25,806.8,32.4,0.04016,6.81E+04
1.74,20,121.1,25,786.9,32.61,0.04144,6.96E+04
1.74,20,123.1,25,767.2,32.72,0.04265,7.12E+04
1.74,20,125.1,25,746.8,32.19,0.04311,7.27E+04
1.74,20,127.1,25,727.5,32.6,0.04481,7.41E+04
1.74,20,129.1,25,707.2,32.17,0.04549,7.55E+04
1.74,20,131.1,25,687.4,31.67,0.04607,7.69E+04
1.74,20,133.1,25,667.5,31.8,0.04764,7.83E+04
1.74,20,135.1,25,647.7,31.16,0.04811,7.96E+04
1.74,20,137.1,25,627.3,31.43,0.0501,8.08E+04
1.74,20,139.1,25,608.1,30.71,0.0505,8.20E+04
1.74,20,141.1,25,587.7,30.77,0.05236,8.32E+04
1.74,20,143.1,25,567.9,31.04,0.05465,8.44E+04
1.74,20,145.1,25,548.1,30.15,0.05501,8.55E+04
1.74,20,147.1,25,528.3,29.15,0.05517,8.65E+04
1.74,20,149.1,25,508,29.29,0.05767,8.75E+04
1.74,20,151.1,25,488.6,28.87,0.05908,8.85E+04
1.74,20,153.1,25,468.3,27.98,0.05975,8.95E+04
1.74,20,155.1,25,448.5,28.24,0.06297,9.04E+04
1.74,20,157.1,25,428.7,28.54,0.06657,9.12E+04
1.74,20,159.1,25,408.9,27.37,0.06695,9.20E+04
1.74,20,161.1,25,388.6,23.9,0.06149,9.28E+04
1.74,20,163.1,25,368.7,27.22,0.07383,9.36E+04
1.74,20,165.1,25,348.9,26.22,0.07514,9.43E+04
1.74,20,167.1,25,328.6,25.79,0.07849,9.49E+04
1.74,20,169.1,25,309.3,22.76,0.07359,9.55E+04
1.74,20,171.1,25,289.5,17.71,0.06118,9.61E+04
1.74,20,173.1,25,269.2,16.28,0.06047,9.67E+04
1.74,20,175.1,25,249.3,16.88,0.06771,9.72E+04
1.74,20,177.1,25,229.5,16.61,0.07237,9.76E+04
1.74,20,179.1,25,209.2,15.58,0.07446,9.81E+04
1.74,20,181.1,25,189.9,15.23,0.08023,9.84E+04
1.74,20,183.1,25,170.1,15.42,0.0907,9.88E+04
1.74,20,185.1,25,149.7,14.99,0.1001,9.91E+04
1.74,20,187.1,25,129.9,14,0.1077,9.93E+04
1.74,20,189.1,25,110.1,13.86,0.1259,9.96E+04
1.74,20,191.1,25,89.78,13.26,0.1477,9.97E+04
1.74,20,193.1,25,70.46,11.38,0.1615,9.99E+04
1.74,20,195.1,25,50.64,11.96,0.2363,1.00E+05
1.74,20,197.1,25,30.32,9.206,0.3036,1.00E+05
1.74,20,199.1,25,10.5,4.177,0.3977,1.00E+05
1.74,20,1.004,25,9.527,165.4,17.36,19.07
1.74,20,3.008,25,29.25,111.5,3.812,77.72
1.74,20,5.008,25,49.06,89.82,1.831,177
1.74,20,7.007,25,68.89,90.89,1.319,315.3
1.74,20,9.007,25,88.73,91.55,1.032,494.9
1.74,20,11.01,25,108.5,74.29,0.6844,714.7
1.74,20,13.01,25,128.9,66.58,0.5167,975
1.74,20,15.01,25,148.7,66.91,0.4501,1273
1.74,20,17.01,25,168.5,58.72,0.3485,1613
1.74,20,19.01,25,188.3,59.05,0.3136,1991
1.74,20,21.01,25,208.6,52.48,0.2516,2411
1.74,20,23.01,25,228.4,49.45,0.2165,2869
1.74,20,25.01,25,248.3,43.86,0.1767,3370
1.74,20,27.01,25,268.1,40.96,0.1528,3911
1.74,20,29.01,25,287.9,37.36,0.1298,4488
1.74,20,31.01,25,308.2,40.61,0.1318,5109
1.74,20,33.01,25,328,37.46,0.1142,5765
1.74,20,35.01,25,347.8,37.85,0.1088,6467
1.74,20,37.01,25,367.6,33.92,0.09227,7203
1.74,20,39.01,25,387.5,34.48,0.08897,7985
1.74,20,41.01,25,407.3,33.06,0.08118,8801
1.74,20,43.01,25,427.7,31.52,0.0737,9663
1.74,20,45.01,25,447.5,31.02,0.06933,1.06E+04
1.74,20,47.01,25,467.3,32.29,0.06911,1.15E+04
1.74,20,49.01,25,487.1,30.34,0.06228,1.25E+04
1.74,20,51.01,25,506.9,30.44,0.06004,1.35E+04
1.74,20,53.01,25,526.8,29.39,0.05578,1.46E+04
1.74,20,55.01,25,547,30.27,0.05533,1.57E+04
1.74,20,57.01,25,566.9,30.73,0.0542,1.68E+04
1.74,20,59.01,25,586.7,30.3,0.05164,1.80E+04
1.74,20,61.01,25,606.5,29.52,0.04867,1.92E+04
1.74,20,63.01,25,626.3,31.08,0.04962,2.05E+04
1.74,20,65.01,25,646.6,30.46,0.04711,2.18E+04
1.74,20,67.01,25,666.4,31.24,0.04688,2.31E+04
1.74,20,69.01,25,686.3,31.01,0.04519,2.45E+04
1.74,20,71.01,25,706,30.88,0.04373,2.59E+04
1.74,20,73.01,25,725.9,30.5,0.04202,2.74E+04
1.74,20,75.01,25,745.7,31.08,0.04167,2.88E+04
1.74,20,77.01,25,766.1,31.21,0.04074,3.04E+04
1.74,20,79.01,25,785.9,30.44,0.03874,3.20E+04
1.74,20,81.01,25,805.6,30.93,0.03839,3.36E+04
1.74,20,83.01,25,825.5,30.73,0.03723,3.52E+04
1.74,20,85.01,25,845.3,29.94,0.03542,3.69E+04
1.74,20,87.01,25,865.2,30.49,0.03524,3.87E+04
1.74,20,89.01,25,885.5,30.54,0.03448,4.05E+04
1.74,20,91.01,25,905.2,30.94,0.03418,4.23E+04
1.74,20,93.01,25,925.1,30.23,0.03267,4.41E+04
1.74,20,95.01,25,944.9,30.21,0.03197,4.60E+04
1.74,20,97.01,25,964.8,30.04,0.03114,4.80E+04
1.74,20,99.01,25,985.1,30.05,0.03051,5.00E+04
1.74,20,101,25,986.1,28.41,0.02881,5.20E+04
1.74,20,103.1,25,966.3,27.61,0.02857,5.39E+04
1.74,20,105.1,25,946.5,27.35,0.02889,5.58E+04
1.74,20,107.1,25,926.1,27.37,0.02955,5.77E+04
1.74,20,109.1,25,906.8,11.63,0.01282,5.95E+04
1.74,20,111.1,25,886.4,27.28,0.03077,6.13E+04
1.74,20,113.1,25,866.7,26.9,0.03103,6.30E+04
1.74,20,115.1,25,846.8,26.67,0.0315,6.47E+04
1.74,20,117.1,25,827.1,26.55,0.0321,6.64E+04
1.74,20,119.1,25,806.6,26.92,0.03337,6.80E+04
1.74,20,121.1,25,787.4,26.79,0.03402,6.96E+04
1.74,20,123.1,25,767,25.82,0.03366,7.11E+04
1.74,20,125.1,25,747.2,26.15,0.035,7.27E+04
1.74,20,127.1,25,727.4,25.3,0.03478,7.41E+04
1.74,20,129.1,25,707.6,25.6,0.03618,7.55E+04
1.74,20,131.1,25,687.2,25.36,0.0369,7.69E+04
1.74,20,133.1,25,667.5,24.58,0.03682,7.82E+04
1.74,20,135.1,25,647.6,25.33,0.03911,7.95E+04
1.74,20,137.1,25,627.8,25.04,0.03989,8.08E+04
1.74,20,139.1,25,608,25.02,0.04115,8.20E+04
1.74,20,141.1,25,588.2,23.94,0.0407,8.32E+04
1.74,20,143.1,25,567.9,23.65,0.04164,8.44E+04
1.74,20,145.1,25,548,23.44,0.04277,8.55E+04
1.74,20,147.1,25,528.3,23.67,0.0448,8.65E+04
1.74,20,149.1,25,508.4,22.36,0.04397,8.75E+04
1.74,20,151.1,25,488.6,22.47,0.04599,8.85E+04
1.74,20,153.1,25,468.8,21.32,0.04548,8.95E+04
1.74,20,155.1,25,448.5,21.54,0.04803,9.04E+04
1.74,20,157.1,25,428.6,21.33,0.04976,9.12E+04
1.74,20,159.1,25,408.8,20.18,0.04936,9.20E+04
1.74,20,161.1,25,389,20.2,0.05194,9.28E+04
1.74,20,163.1,25,369.1,19.49,0.0528,9.36E+04
1.74,20,165.1,25,349.3,18.93,0.05419,9.43E+04
1.74,20,167.1,25,329,20.08,0.06104,9.49E+04
1.74,20,169.1,25,309.2,16.36,0.0529,9.55E+04
1.74,20,171.1,25,289.4,11.74,0.04056,9.61E+04
1.74,20,173.1,25,269.6,12.21,0.04528,9.67E+04
1.74,20,175.1,25,249.8,11.34,0.0454,9.72E+04
1.74,20,177.1,25,229.9,11.09,0.04821,9.76E+04
1.74,20,179.1,25,209.6,10.56,0.05038,9.81E+04
1.74,20,181.1,25,189.8,10.28,0.05418,9.84E+04
1.74,20,183.1,25,170,9.96,0.0586,9.88E+04
1.74,20,185.1,25,150.2,9.358,0.06232,9.91E+04
1.74,20,187.1,25,129.8,10.43,0.08036,9.93E+04
1.74,20,189.1,25,110,8.721,0.07926,9.96E+04
1.74,20,191.1,25,90.2,8.346,0.09253,9.97E+04
1.74,20,193.1,25,70.39,7.748,0.1101,9.99E+04
1.74,20,195.1,25,50.56,7.35,0.1454,1.00E+05
1.74,20,197.1,25,30.25,5.688,0.188,1.00E+05
1.74,20,199.1,25,10.93,2.085,0.1908,1.00E+05
1.74,30,1.004,25,9.443,38,4.024,19.01
1.74,30,3.008,25,29.25,41.63,1.423,77.71
1.74,30,5.007,25,49.07,43.92,0.895,177
1.74,30,7.007,25,68.9,50.63,0.7349,315.3
1.74,30,9.007,25,88.71,48.24,0.5438,494.9
1.74,30,11.01,25,108.5,45.15,0.4161,712.8
1.74,30,13.01,25,128.8,42.71,0.3315,974.9
1.74,30,15.01,25,148.7,41.09,0.2764,1270
1.74,30,17.01,25,168.5,41.22,0.2447,1613
1.74,30,19.01,25,188.3,41.08,0.2182,1991
1.74,30,21.01,25,208.6,41.95,0.2011,2411
1.74,30,23.01,25,228.4,41.31,0.1808,2869
1.74,30,25.01,25,248.3,41.57,0.1674,3370
1.74,30,27.01,25,268.1,42.07,0.1569,3911
1.74,30,29.01,25,287.9,41.45,0.144,4488
1.74,30,31.01,25,308.2,43.5,0.1411,5109
1.74,30,33.01,25,328,48.22,0.147,5765
1.74,30,35.01,25,347.8,47.03,0.1352,6467
1.74,30,37.01,25,367.7,46.72,0.1271,7203
1.74,30,39.01,25,387.5,46.99,0.1213,7985
1.74,30,41.01,25,407.3,46.74,0.1147,8801
1.74,30,43.01,25,427.7,47.43,0.1109,9663
1.74,30,45.01,25,447.5,47.77,0.1068,1.06E+04
1.74,30,47.01,25,467.3,46.66,0.09985,1.15E+04
1.74,30,49.01,25,487.1,48.25,0.09906,1.25E+04
1.74,30,51.01,25,506.9,48.13,0.09495,1.35E+04
1.74,30,53.01,25,526.7,49.11,0.09324,1.46E+04
1.74,30,55.01,25,547,48.54,0.08874,1.57E+04
1.74,30,57.01,25,566.9,49.09,0.08659,1.68E+04
1.74,30,59.01,25,586.7,48.96,0.08346,1.80E+04
1.74,30,61.01,25,606.5,51.25,0.0845,1.92E+04
1.74,30,63.01,25,626.3,50.13,0.08004,2.05E+04
1.74,30,65.01,25,646.6,51.24,0.07925,2.18E+04
1.74,30,67.01,25,666.4,50.09,0.07517,2.31E+04
1.74,30,69.01,25,686.2,51.11,0.07448,2.45E+04
1.74,30,71.01,25,706,51.54,0.073,2.59E+04
1.74,30,73.01,25,725.9,51.9,0.0715,2.74E+04
1.74,30,75.01,25,745.7,51.96,0.06967,2.88E+04
1.74,30,77.01,25,766.1,52.48,0.06851,3.04E+04
1.74,30,79.01,25,785.9,52.77,0.06715,3.20E+04
1.74,30,81.01,25,805.6,52.78,0.06551,3.36E+04
1.74,30,83.01,25,825.5,53.73,0.06509,3.52E+04
1.74,30,85.01,25,845.3,53.71,0.06354,3.69E+04
1.74,30,87.01,25,865.2,53.98,0.06239,3.87E+04
1.74,30,89.01,25,885.4,54.85,0.06195,4.05E+04
1.74,30,91.01,25,905.3,55.47,0.06127,4.23E+04
1.74,30,93.01,25,925.1,55.81,0.06033,4.41E+04
1.74,30,95.01,25,944.9,55.98,0.05925,4.60E+04
1.74,30,97.01,25,964.8,56.16,0.05821,4.80E+04
1.74,30,99.01,25,985.1,56.79,0.05765,5.00E+04
1.74,30,101,25,986.1,54.87,0.05564,5.20E+04
1.74,30,103.1,25,966.3,53.54,0.0554,5.39E+04
1.74,30,105.1,25,946.5,52.53,0.0555,5.58E+04
1.74,30,107.1,25,926.6,51.69,0.05579,5.77E+04
1.74,30,109.1,25,906.8,51.59,0.05689,5.95E+04
1.74,30,111.1,25,886.5,50.83,0.05734,6.13E+04
1.74,30,113.1,25,866.7,50.11,0.05781,6.30E+04
1.74,30,115.1,25,846.9,49.73,0.05872,6.47E+04
1.74,30,117.1,25,827,49.4,0.05974,6.64E+04
1.74,30,119.1,25,807.2,48.56,0.06016,6.80E+04
1.74,30,121.1,25,787.3,48.55,0.06167,6.96E+04
1.74,30,123.1,25,767.1,47.9,0.06245,7.11E+04
1.74,30,125.1,25,747.2,47.16,0.06312,7.26E+04
1.74,30,127.1,25,727.4,47.28,0.065,7.41E+04
1.74,30,129.1,25,707.6,46.2,0.06529,7.55E+04
1.74,30,131.1,25,687.8,45.83,0.06663,7.69E+04
1.74,30,133.1,25,667.5,45.51,0.06818,7.82E+04
1.74,30,135.1,25,647.6,45.17,0.06975,7.95E+04
1.74,30,137.1,25,627.8,45.04,0.07176,8.08E+04
1.74,30,139.1,25,608,43.79,0.07202,8.20E+04
1.74,30,141.1,25,588.2,43.84,0.07454,8.32E+04
1.74,30,143.1,25,568.4,43.44,0.07643,8.43E+04
1.74,30,145.1,25,548.1,42.71,0.07793,8.55E+04
1.74,30,147.1,25,528.2,42.32,0.08011,8.65E+04
1.74,30,149.1,25,508.4,41.81,0.08223,8.75E+04
1.74,30,151.1,25,488.6,41.71,0.08537,8.85E+04
1.74,30,153.1,25,468.8,41.54,0.08862,8.95E+04
1.74,30,155.1,25,448.9,40.7,0.09067,9.04E+04
1.74,30,157.1,25,428.6,40.69,0.09493,9.12E+04
1.74,30,159.1,25,408.8,40.51,0.09909,9.20E+04
1.74,30,161.1,25,389,39.75,0.1022,9.28E+04
1.74,30,163.1,25,368.7,39.57,0.1073,9.36E+04
1.74,30,165.1,25,349.3,39.51,0.1131,9.43E+04
1.74,30,167.1,25,329,37.96,0.1154,9.49E+04
1.74,30,169.1,25,309.2,36.08,0.1167,9.55E+04
1.74,30,171.1,25,289.4,29.26,0.1011,9.61E+04
1.74,30,173.1,25,269.6,27.29,0.1012,9.67E+04
1.74,30,175.1,25,249.3,27.4,0.1099,9.72E+04
1.74,30,177.1,25,229.9,26.8,0.1166,9.76E+04
1.74,30,179.1,25,209.6,26.35,0.1257,9.80E+04
1.74,30,181.1,25,189.8,25.39,0.1338,9.84E+04
1.74,30,183.1,25,170,23.96,0.141,9.88E+04
1.74,30,185.1,25,150.2,22.92,0.1526,9.91E+04
1.74,30,187.1,25,129.8,21.31,0.1642,9.93E+04
1.74,30,189.1,25,110.5,20.24,0.1832,9.96E+04
1.74,30,191.1,25,90.19,18.19,0.2017,9.97E+04
1.74,30,193.1,25,70.37,17.14,0.2436,9.99E+04
1.74,30,195.1,25,50.56,12.57,0.2486,1.00E+05
1.74,30,197.1,25,30.24,9.415,0.3113,1.00E+05
1.74,30,199.1,25,10.43,4.78,0.4585,1.00E+05
1.74,30,1.007,25,9.501,124.4,13.09,19.36
1.74,30,3.01,25,29.25,90.27,3.086,77.71
1.74,30,5.029,25,49.56,74,1.493,180
1.74,30,7.028,25,68.89,69.56,1.01,315.3
1.74,30,9.009,25,89.21,63.68,0.7138,496.5
1.74,30,11.03,25,109,50.53,0.4635,718.7
1.74,30,13.03,25,128.8,49.56,0.3846,974.9
1.74,30,15.01,25,148.7,51.68,0.3477,1273
1.74,30,17.03,25,169,46.2,0.2735,1619
1.74,30,19.03,25,188.3,46.26,0.2457,1991
1.74,30,21.01,25,208.6,47.31,0.2267,2411
1.74,30,23.03,25,228.5,46.39,0.2031,2880
1.74,30,25.03,25,248.3,46.47,0.1872,3370
1.74,30,27.01,25,268.1,47.52,0.1772,3911
1.74,30,29.03,25,288.4,47.63,0.1652,4497
1.74,30,31.03,25,308.2,50.57,0.1641,5109
1.74,30,33.01,25,328,54.15,0.1651,5765
1.74,30,35.03,25,348.3,53.23,0.1528,6479
1.74,30,37.03,25,367.7,53.45,0.1454,7203
1.74,30,39.01,25,387.5,53.59,0.1383,7985
1.74,30,41.03,25,407.8,52.95,0.1298,8815
1.74,30,43.03,25,427.7,53.7,0.1256,9663
1.74,30,45.01,25,447.5,54.03,0.1208,1.06E+04
1.74,30,47.03,25,467.8,53.51,0.1144,1.15E+04
1.74,30,49.03,25,487.1,55.09,0.1131,1.25E+04
1.74,30,51.01,25,506.9,55.82,0.1101,1.35E+04
1.74,30,53.03,25,527.2,57.08,0.1083,1.46E+04
1.74,30,55.03,25,547,56.43,0.1032,1.57E+04
1.74,30,57.01,25,566.9,57.25,0.101,1.68E+04
1.74,30,59.03,25,587.2,57.59,0.09808,1.80E+04
1.74,30,61.03,25,606.5,58.72,0.09683,1.92E+04
1.74,30,63.01,25,626.3,58.22,0.09296,2.05E+04
1.74,30,65.03,25,646.6,59.01,0.09126,2.18E+04
1.74,30,67.03,25,666.4,58.61,0.08795,2.31E+04
1.74,30,69.01,25,686.3,60.39,0.088,2.45E+04
1.74,30,71.03,25,706.5,60.57,0.08573,2.59E+04
1.74,30,73.03,25,725.9,61.44,0.08464,2.74E+04
1.74,30,75.01,25,745.7,61.29,0.08219,2.88E+04
1.74,30,77.03,25,766.1,61.73,0.08057,3.04E+04
1.74,30,79.03,25,785.9,62.03,0.07894,3.20E+04
1.74,30,81.01,25,805.7,61.72,0.07661,3.36E+04
1.74,30,83.03,25,826,62.59,0.07577,3.53E+04
1.74,30,85.03,25,845.3,62.62,0.07408,3.69E+04
1.74,30,87.01,25,865.2,62.94,0.07274,3.87E+04
1.74,30,89.03,25,885.5,63.55,0.07176,4.05E+04
1.74,30,91.03,25,905.2,64.1,0.07081,4.23E+04
1.74,30,93.01,25,925.1,63.81,0.06897,4.41E+04
1.74,30,95.03,25,945.5,64.6,0.06833,4.61E+04
1.74,30,97.03,25,964.8,64.95,0.06732,4.80E+04
1.74,30,99.01,25,985.1,65.53,0.06652,5.00E+04
1.74,30,101,25,986.2,63.46,0.06435,5.20E+04
1.74,30,103.1,25,966.3,61.54,0.06368,5.39E+04
1.74,30,105.1,25,946.5,60.46,0.06388,5.58E+04
1.74,30,107.1,25,926.7,59.39,0.06409,5.77E+04
1.74,30,109.1,25,906.8,59.38,0.06548,5.95E+04
1.74,30,111.1,25,886.5,58.39,0.06587,6.13E+04
1.74,30,113.1,25,866.7,57.68,0.06655,6.30E+04
1.74,30,115.1,25,846.8,56.95,0.06725,6.47E+04
1.74,30,117.1,25,827.1,56.53,0.06835,6.64E+04
1.74,30,119.1,25,807.2,55.98,0.06934,6.80E+04
1.74,30,121.1,25,787.4,55.25,0.07017,6.96E+04
1.74,30,123.1,25,767.1,54.35,0.07085,7.11E+04
1.74,30,125.1,25,747.2,54.13,0.07245,7.26E+04
